VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size,General_Win_Rate,General_Gold_Accel,General_Pick_Rate,General_Sample_Size,Champion,Class,DmgType,RangeType
Katarina,Liandry's Torment,0.0,-1.99,1,50.0,18.65,56.52,26,Viktor,Assassin,MIXED,melee
Katarina,Rabadon's Deathcap,0.0,0.0,1,42.86,25.91,30.43,14,Viktor,Assassin,MIXED,melee
Varus,Blackfire Torch,0.0,59.69,1,43.33,17.66,65.22,30,Viktor,Marksman,MIXED,ranged
Varus,Zhonya's Hourglass,0.0,0.39,1,41.67,25.08,26.09,12,Viktor,Marksman,MIXED,ranged
Varus,Rabadon's Deathcap,0.0,-44.71,1,42.86,25.91,30.43,14,Viktor,Marksman,MIXED,ranged
Tristana,Blackfire Torch,0.0,-29.31,1,43.33,17.66,65.22,30,Viktor,Marksman,AD,ranged
Tristana,Liandry's Torment,0.0,28.28,1,50.0,18.65,56.52,26,Viktor,Marksman,AD,ranged
Tristana,Zhonya's Hourglass,0.0,0.0,1,41.67,25.08,26.09,12,Viktor,Marksman,AD,ranged
TwistedFate,Rabadon's Deathcap,0.0,-7.04,3,42.86,16.44,66.04,35,Vladimir,Mage,AP,ranged
Sylas,Cosmic Drive,0.0,3.54,2,31.58,20.95,35.85,19,Vladimir,Mage,AP,melee
Sylas,Rabadon's Deathcap,0.0,40.57,2,42.86,16.44,66.04,35,Vladimir,Mage,AP,melee
Yasuo,Cosmic Drive,0.0,26.58,2,31.58,20.95,35.85,19,Vladimir,Fighter,AD,melee
Yasuo,Rabadon's Deathcap,0.0,32.08,2,42.86,16.44,66.04,35,Vladimir,Fighter,AD,melee
TwistedFate,Hextech Rocketbelt,0.0,5.71,2,12.5,6.21,15.09,8,Vladimir,Mage,AP,ranged
Sett,Horizon Focus,100.0,53.77,2,62.96,16.58,50.94,27,Vladimir,Fighter,AD,melee
Ahri,Horizon Focus,50.0,-9.57,2,62.96,16.58,50.94,27,Vladimir,Mage,AP,ranged
Ahri,Rabadon's Deathcap,50.0,5.52,2,42.86,16.44,66.04,35,Vladimir,Mage,AP,ranged
Katarina,Horizon Focus,100.0,98.05,2,62.96,16.58,50.94,27,Vladimir,Assassin,MIXED,melee
Katarina,Rabadon's Deathcap,100.0,22.86,2,42.86,16.44,66.04,35,Vladimir,Assassin,MIXED,melee
Chogath,Horizon Focus,50.0,19.72,2,62.96,16.58,50.94,27,Vladimir,Tank,AP,melee
Chogath,Rabadon's Deathcap,50.0,-9.78,2,42.86,16.44,66.04,35,Vladimir,Tank,AP,melee
Chogath,Zhonya's Hourglass,100.0,47.59,2,50.0,8.11,15.09,8,Vladimir,Tank,AP,melee
Yone,Horizon Focus,50.0,9.04,2,62.96,16.58,50.94,27,Vladimir,Fighter,AD,melee
Zed,Cosmic Drive,0.0,55.18,1,31.58,20.95,35.85,19,Vladimir,Assassin,AD,melee
Zed,Rabadon's Deathcap,0.0,0.0,1,42.86,16.44,66.04,35,Vladimir,Assassin,AD,melee
Kayle,Cosmic Drive,100.0,37.19,1,31.58,20.95,35.85,19,Vladimir,Mage,AP,melee
Kayle,Riftmaker,100.0,-10.19,1,60.0,11.53,37.74,20,Vladimir,Mage,AP,melee
Kayle,Crimson Lucidity,100.0,-5.87,1,87.5,16.14,15.09,8,Vladimir,Mage,AP,melee
Sylas,Void Staff,0.0,0.0,1,33.33,-23.13,11.32,6,Vladimir,Mage,AP,melee
Sylas,Stormsurge,0.0,19.96,1,57.14,16.09,13.21,7,Vladimir,Mage,AP,melee
Sylas,Hextech Rocketbelt,0.0,0.0,1,12.5,6.21,15.09,8,Vladimir,Mage,AP,melee
Sylas,Riftmaker,0.0,23.76,1,60.0,11.53,37.74,20,Vladimir,Mage,AP,melee
Singed,Cosmic Drive,100.0,28.19,1,31.58,20.95,35.85,19,Vladimir,Tank,AP,melee
Singed,Riftmaker,100.0,89.98,1,60.0,11.53,37.74,20,Vladimir,Tank,AP,melee
Singed,Swiftmarch,100.0,90.98,1,100.0,64.21,5.66,3,Vladimir,Tank,AP,melee
Singed,Rabadon's Deathcap,100.0,0.0,1,42.86,16.44,66.04,35,Vladimir,Tank,AP,melee
Ryze,Cosmic Drive,0.0,-18.36,1,31.58,20.95,35.85,19,Vladimir,Mage,AP,ranged
Ryze,Riftmaker,0.0,-40.15,1,60.0,11.53,37.74,20,Vladimir,Mage,AP,ranged
Darius,Cosmic Drive,0.0,-4.16,1,31.58,20.95,35.85,19,Vladimir,Fighter,AD,melee
Darius,Stormsurge,0.0,19.77,1,57.14,16.09,13.21,7,Vladimir,Fighter,AD,melee
Darius,Rabadon's Deathcap,0.0,0.0,1,42.86,16.44,66.04,35,Vladimir,Fighter,AD,melee
Yasuo,Stormsurge,0.0,-34.61,1,57.14,16.09,13.21,7,Vladimir,Fighter,AD,melee
Yasuo,Zhonya's Hourglass,0.0,0.0,1,50.0,8.11,15.09,8,Vladimir,Fighter,AD,melee
Yasuo,Hextech Rocketbelt,0.0,0.0,1,12.5,6.21,15.09,8,Vladimir,Fighter,AD,melee
Yasuo,Horizon Focus,0.0,26.21,1,62.96,16.58,50.94,27,Vladimir,Fighter,AD,melee
Galio,Riftmaker,0.0,-20.51,1,60.0,11.53,37.74,20,Vladimir,Tank,AP,melee
Galio,Cosmic Drive,0.0,-28.41,1,31.58,20.95,35.85,19,Vladimir,Tank,AP,melee
Hwei,Liandry's Torment,0.0,3.45,1,50.0,-6.34,3.77,2,Vladimir,Mage,AP,ranged
Hwei,Horizon Focus,100.0,2.49,1,62.96,16.58,50.94,27,Vladimir,Mage,AP,ranged
Hwei,Rabadon's Deathcap,100.0,18.35,1,42.86,16.44,66.04,35,Vladimir,Mage,AP,ranged
Hwei,Shadowflame,100.0,0.0,1,100.0,6.69,5.66,3,Vladimir,Mage,AP,ranged
Lucian,Hextech Rocketbelt,0.0,11.91,1,12.5,6.21,15.09,8,Vladimir,Marksman,AD,ranged
Lucian,Rabadon's Deathcap,0.0,-28.41,1,42.86,16.44,66.04,35,Vladimir,Marksman,AD,ranged
Zoe,Hextech Rocketbelt,0.0,43.66,1,12.5,6.21,15.09,8,Vladimir,Mage,AP,ranged
Zoe,Riftmaker,0.0,-5.89,1,60.0,11.53,37.74,20,Vladimir,Mage,AP,ranged
Zoe,Rabadon's Deathcap,0.0,10.95,1,42.86,16.44,66.04,35,Vladimir,Mage,AP,ranged
Zoe,Banshee's Veil,0.0,0.0,1,0.0,0.0,1.89,1,Vladimir,Mage,AP,ranged
Ornn,Cosmic Drive,0.0,81.69,1,31.58,20.95,35.85,19,Vladimir,Tank,MIXED,melee
Ornn,Riftmaker,0.0,43.25,1,60.0,11.53,37.74,20,Vladimir,Tank,MIXED,melee
Ornn,Rabadon's Deathcap,0.0,10.26,1,42.86,16.44,66.04,35,Vladimir,Tank,MIXED,melee
Ornn,Zhonya's Hourglass,0.0,-29.92,1,50.0,8.11,15.09,8,Vladimir,Tank,MIXED,melee
Ornn,Spirit Visage,0.0,92.41,1,0.0,92.41,1.89,1,Vladimir,Tank,MIXED,melee
Ornn,Void Staff,0.0,0.0,1,33.33,-23.13,11.32,6,Vladimir,Tank,MIXED,melee
Lux,Hextech Rocketbelt,0.0,-15.63,1,12.5,6.21,15.09,8,Vladimir,Mage,AP,ranged
Lux,Riftmaker,0.0,-15.91,1,60.0,11.53,37.74,20,Vladimir,Mage,AP,ranged
TwistedFate,Cosmic Drive,0.0,11.12,1,31.58,20.95,35.85,19,Vladimir,Mage,AP,ranged
Akshan,Horizon Focus,100.0,8.84,1,62.96,16.58,50.94,27,Vladimir,Marksman,AD,ranged
Akshan,Rabadon's Deathcap,100.0,36.93,1,42.86,16.44,66.04,35,Vladimir,Marksman,AD,ranged
Akshan,Swiftmarch,100.0,37.44,1,100.0,64.21,5.66,3,Vladimir,Marksman,AD,ranged
Akshan,Cosmic Drive,100.0,0.0,1,31.58,20.95,35.85,19,Vladimir,Marksman,AD,ranged
Akali,Cosmic Drive,0.0,-3.05,1,31.58,20.95,35.85,19,Vladimir,Assassin,AP,melee
Akali,Horizon Focus,0.0,4.41,1,62.96,16.58,50.94,27,Vladimir,Assassin,AP,melee
Akali,Rabadon's Deathcap,0.0,42.06,1,42.86,16.44,66.04,35,Vladimir,Assassin,AP,melee
Akali,Zhonya's Hourglass,0.0,-32.83,1,50.0,8.11,15.09,8,Vladimir,Assassin,AP,melee
Akali,Void Staff,0.0,0.0,1,33.33,-23.13,11.32,6,Vladimir,Assassin,AP,melee
Malphite,Horizon Focus,0.0,67.6,1,62.96,16.58,50.94,27,Vladimir,Tank,AP,melee
Jhin,Hextech Rocketbelt,100.0,7.8,1,12.5,6.21,15.09,8,Vladimir,Marksman,AD,ranged
Jhin,Riftmaker,100.0,-5.16,1,60.0,11.53,37.74,20,Vladimir,Marksman,AD,ranged
Sett,Rabadon's Deathcap,100.0,42.31,1,42.86,16.44,66.04,35,Vladimir,Fighter,AD,melee
Sett,Riftmaker,100.0,26.99,1,60.0,11.53,37.74,20,Vladimir,Fighter,AD,melee
Sett,Stormsurge,100.0,27.31,1,57.14,16.09,13.21,7,Vladimir,Fighter,AD,melee
Sett,Spellslinger's Shoes,100.0,27.33,1,66.67,6.9,5.66,3,Vladimir,Fighter,AD,melee
Ahri,Riftmaker,0.0,23.75,1,60.0,11.53,37.74,20,Vladimir,Mage,AP,ranged
Ahri,Zhonya's Hourglass,0.0,0.0,1,50.0,8.11,15.09,8,Vladimir,Mage,AP,ranged
Ahri,Crimson Lucidity,100.0,42.79,1,87.5,16.14,15.09,8,Vladimir,Mage,AP,ranged
Ahri,Shadowflame,100.0,0.0,1,100.0,6.69,5.66,3,Vladimir,Mage,AP,ranged
Jax,Horizon Focus,0.0,31.24,1,62.96,16.58,50.94,27,Vladimir,Fighter,MIXED,melee
Jax,Rabadon's Deathcap,0.0,-39.38,1,42.86,16.44,66.04,35,Vladimir,Fighter,MIXED,melee
Jax,Riftmaker,0.0,-38.42,1,60.0,11.53,37.74,20,Vladimir,Fighter,MIXED,melee
Jax,Spellslinger's Shoes,0.0,-38.35,1,66.67,6.9,5.66,3,Vladimir,Fighter,MIXED,melee
Neeko,Horizon Focus,0.0,-8.89,1,62.96,16.58,50.94,27,Vladimir,Mage,AP,ranged
Neeko,Rabadon's Deathcap,0.0,32.61,1,42.86,16.44,66.04,35,Vladimir,Mage,AP,ranged
Neeko,Cosmic Drive,100.0,22.52,1,31.58,20.95,35.85,19,Vladimir,Mage,AP,ranged
Cassiopeia,Horizon Focus,100.0,15.26,1,62.96,16.58,50.94,27,Vladimir,Mage,AP,ranged
Cassiopeia,Rabadon's Deathcap,100.0,22.66,1,42.86,16.44,66.04,35,Vladimir,Mage,AP,ranged
Cassiopeia,Riftmaker,100.0,0.0,1,60.0,11.53,37.74,20,Vladimir,Mage,AP,ranged
Illaoi,Cosmic Drive,0.0,35.66,1,31.58,20.95,35.85,19,Vladimir,Fighter,AD,melee
Illaoi,Rabadon's Deathcap,0.0,43.81,1,42.86,16.44,66.04,35,Vladimir,Fighter,AD,melee
Illaoi,Void Staff,0.0,-29.52,1,33.33,-23.13,11.32,6,Vladimir,Fighter,AD,melee
Smolder,Horizon Focus,100.0,29.24,1,62.96,16.58,50.94,27,Vladimir,Marksman,AD,ranged
Smolder,Riftmaker,100.0,13.65,1,60.0,11.53,37.74,20,Vladimir,Marksman,AD,ranged
Smolder,Crimson Lucidity,100.0,0.0,1,87.5,16.14,15.09,8,Vladimir,Marksman,AD,ranged
Jayce,Horizon Focus,100.0,-16.71,1,62.96,16.58,50.94,27,Vladimir,Fighter,AD,melee
Jayce,Rabadon's Deathcap,100.0,22.92,1,42.86,16.44,66.04,35,Vladimir,Fighter,AD,melee
Jayce,Stormsurge,100.0,46.75,1,57.14,16.09,13.21,7,Vladimir,Fighter,AD,melee
Jayce,Zhonya's Hourglass,100.0,0.0,1,50.0,8.11,15.09,8,Vladimir,Fighter,AD,melee
Zyra,Riftmaker,100.0,25.84,1,60.0,11.53,37.74,20,Vladimir,Mage,AP,ranged
Zyra,Rabadon's Deathcap,100.0,18.8,1,42.86,16.44,66.04,35,Vladimir,Mage,AP,ranged
Zyra,Spellslinger's Shoes,100.0,31.71,1,66.67,6.9,5.66,3,Vladimir,Mage,AP,ranged
Seraphine,Horizon Focus,0.0,-16.54,1,62.96,16.58,50.94,27,Vladimir,Support,AP,ranged
Seraphine,Rabadon's Deathcap,0.0,5.81,1,42.86,16.44,66.04,35,Vladimir,Support,AP,ranged
Mel,Horizon Focus,100.0,41.86,1,62.96,16.58,50.94,27,Vladimir,Mage,AP,ranged
Mel,Rabadon's Deathcap,100.0,10.34,1,42.86,16.44,66.04,35,Vladimir,Mage,AP,ranged
Mel,Crimson Lucidity,100.0,8.66,1,87.5,16.14,15.09,8,Vladimir,Mage,AP,ranged
Mel,Riftmaker,100.0,-10.05,1,60.0,11.53,37.74,20,Vladimir,Mage,AP,ranged
Katarina,Crimson Lucidity,100.0,25.62,1,87.5,16.14,15.09,8,Vladimir,Assassin,MIXED,melee
Katarina,Riftmaker,100.0,105.31,1,60.0,11.53,37.74,20,Vladimir,Assassin,MIXED,melee
Katarina,Void Staff,100.0,0.0,1,33.33,-23.13,11.32,6,Vladimir,Assassin,MIXED,melee
Zac,Cosmic Drive,100.0,14.44,1,31.58,20.95,35.85,19,Vladimir,Tank,AP,melee
Zac,Stormsurge,100.0,-21.57,1,57.14,16.09,13.21,7,Vladimir,Tank,AP,melee
Zac,Crimson Lucidity,100.0,19.14,1,87.5,16.14,15.09,8,Vladimir,Tank,AP,melee
Zac,Shadowflame,100.0,6.69,1,100.0,6.69,5.66,3,Vladimir,Tank,AP,melee
Zac,Horizon Focus,100.0,-38.63,1,62.96,16.58,50.94,27,Vladimir,Tank,AP,melee
Zac,Swiftmarch,100.0,0.0,1,100.0,64.21,5.66,3,Vladimir,Tank,AP,melee
MasterYi,Horizon Focus,100.0,6.58,1,62.96,16.58,50.94,27,Vladimir,Fighter,AD,melee
MasterYi,Riftmaker,100.0,1.69,1,60.0,11.53,37.74,20,Vladimir,Fighter,AD,melee
MasterYi,Rabadon's Deathcap,100.0,112.71,1,42.86,16.44,66.04,35,Vladimir,Fighter,AD,melee
Leblanc,Heartsteel,0.0,24.01,1,0.0,24.01,1.89,1,Vladimir,Assassin,AP,ranged
Leblanc,Cosmic Drive,0.0,32.77,1,31.58,20.95,35.85,19,Vladimir,Assassin,AP,ranged
Xerath,Horizon Focus,100.0,-8.55,1,62.96,16.58,50.94,27,Vladimir,Mage,AP,ranged
Chogath,Cosmic Drive,100.0,34.68,1,31.58,20.95,35.85,19,Vladimir,Tank,AP,melee
Chogath,Riftmaker,100.0,8.83,1,60.0,11.53,37.74,20,Vladimir,Tank,AP,melee
Chogath,Crimson Lucidity,100.0,6.52,1,87.5,16.14,15.09,8,Vladimir,Tank,AP,melee
Chogath,Void Staff,100.0,-16.75,1,33.33,-23.13,11.32,6,Vladimir,Tank,AP,melee
Chogath,Liandry's Torment,100.0,-16.14,1,50.0,-6.34,3.77,2,Vladimir,Tank,AP,melee
Yone,Stormsurge,100.0,55.05,1,57.14,16.09,13.21,7,Vladimir,Fighter,AD,melee
Yone,Rabadon's Deathcap,100.0,7.76,1,42.86,16.44,66.04,35,Vladimir,Fighter,AD,melee
Yone,Zhonya's Hourglass,100.0,0.0,1,50.0,8.11,15.09,8,Vladimir,Fighter,AD,melee
Thresh,Horizon Focus,100.0,18.89,1,62.96,16.58,50.94,27,Vladimir,Support,AP,ranged
Thresh,Rabadon's Deathcap,100.0,-24.67,1,42.86,16.44,66.04,35,Vladimir,Support,AP,ranged
Thresh,Riftmaker,100.0,2.28,1,60.0,11.53,37.74,20,Vladimir,Support,AP,ranged
Gwen,Horizon Focus,0.0,-20.38,1,62.96,16.58,50.94,27,Vladimir,Fighter,AP,melee
Gwen,Rabadon's Deathcap,0.0,8.21,1,42.86,16.44,66.04,35,Vladimir,Fighter,AP,melee
Gwen,Crimson Lucidity,0.0,0.0,1,87.5,16.14,15.09,8,Vladimir,Fighter,AP,melee
Riven,Navori Flickerblade,33.3,42.51,3,52.27,27.39,67.69,44,Volibear,Fighter,AD,melee
Malphite,Spirit Visage,66.7,4.04,3,51.61,10.82,47.69,31,Volibear,Tank,AP,melee
Malphite,Navori Flickerblade,33.3,1.4,3,52.27,27.39,67.69,44,Volibear,Tank,AP,melee
Jax,Cosmic Drive,33.3,29.71,3,52.5,25.69,61.54,40,Volibear,Fighter,MIXED,melee
Warwick,Cosmic Drive,50.0,-2.28,2,52.5,25.69,61.54,40,Volibear,Fighter,MIXED,melee
Warwick,Hextech Rocketbelt,50.0,25.17,2,33.33,10.92,4.62,3,Volibear,Fighter,MIXED,melee
Sion,Cosmic Drive,50.0,35.79,2,52.5,25.69,61.54,40,Volibear,Tank,AD,melee
Qiyana,Cosmic Drive,50.0,18.52,2,52.5,25.69,61.54,40,Volibear,Assassin,AD,melee
Qiyana,Navori Flickerblade,50.0,34.05,2,52.27,27.39,67.69,44,Volibear,Assassin,AD,melee
JarvanIV,Cosmic Drive,50.0,10.05,2,52.5,25.69,61.54,40,Volibear,Fighter,AD,melee
JarvanIV,Navori Flickerblade,50.0,48.37,2,52.27,27.39,67.69,44,Volibear,Fighter,AD,melee
JarvanIV,Spirit Visage,50.0,4.93,2,51.61,10.82,47.69,31,Volibear,Fighter,AD,melee
Riven,Unending Despair,50.0,36.45,2,50.0,9.14,18.46,12,Volibear,Fighter,AD,melee
Sylas,Cosmic Drive,100.0,33.88,2,52.5,25.69,61.54,40,Volibear,Mage,AP,melee
Sylas,Navori Flickerblade,100.0,48.89,2,52.27,27.39,67.69,44,Volibear,Mage,AP,melee
Malphite,Cosmic Drive,50.0,37.97,2,52.5,25.69,61.54,40,Volibear,Tank,AP,melee
FiddleSticks,Cosmic Drive,50.0,47.52,2,52.5,25.69,61.54,40,Volibear,,,
MonkeyKing,Cosmic Drive,0.0,26.45,2,52.5,25.69,61.54,40,Volibear,,,
MonkeyKing,Dead Man's Plate,0.0,-22.34,2,42.86,-2.69,21.54,14,Volibear,,,
Garen,Navori Flickerblade,50.0,38.43,2,52.27,27.39,67.69,44,Volibear,Fighter,AD,melee
Garen,Spirit Visage,50.0,41.16,2,51.61,10.82,47.69,31,Volibear,Fighter,AD,melee
Jax,Navori Flickerblade,50.0,11.05,2,52.27,27.39,67.69,44,Volibear,Fighter,MIXED,melee
Darius,Rod of Ages,100.0,-6.87,2,50.0,8.17,15.38,10,Volibear,Fighter,AD,melee
Darius,Navori Flickerblade,100.0,60.11,2,52.27,27.39,67.69,44,Volibear,Fighter,AD,melee
Darius,Unending Despair,100.0,23.75,2,50.0,9.14,18.46,12,Volibear,Fighter,AD,melee
MasterYi,Heartsteel,0.0,-19.47,1,0.0,-19.47,1.54,1,Volibear,Fighter,AD,melee
MasterYi,Unending Despair,0.0,-18.2,1,50.0,9.14,18.46,12,Volibear,Fighter,AD,melee
Warwick,Riftmaker,100.0,0.0,1,71.43,36.38,10.77,7,Volibear,Fighter,MIXED,melee
Vi,Rod of Ages,100.0,17.36,1,50.0,8.17,15.38,10,Volibear,Fighter,AD,melee
Vi,Navori Flickerblade,100.0,74.96,1,52.27,27.39,67.69,44,Volibear,Fighter,AD,melee
Vi,Armored Advance,100.0,22.11,1,71.43,-2.5,10.77,7,Volibear,Fighter,AD,melee
Vi,Unending Despair,100.0,-49.51,1,50.0,9.14,18.46,12,Volibear,Fighter,AD,melee
Vi,Thornmail,100.0,-27.95,1,63.64,1.46,16.92,11,Volibear,Fighter,AD,melee
Vi,Nashor's Tooth,100.0,59.83,1,33.33,35.0,9.23,6,Volibear,Fighter,AD,melee
Vi,Guinsoo's Rageblade,100.0,-31.33,1,50.0,-40.2,3.08,2,Volibear,Fighter,AD,melee
Vi,Swiftmarch,100.0,-31.23,1,100.0,10.84,6.15,4,Volibear,Fighter,AD,melee
Cassiopeia,Cosmic Drive,100.0,42.16,1,52.5,25.69,61.54,40,Volibear,Mage,AP,ranged
Cassiopeia,Iceborn Gauntlet,100.0,13.15,1,41.67,0.55,18.46,12,Volibear,Mage,AP,ranged
Cassiopeia,Swiftmarch,100.0,10.66,1,100.0,10.84,6.15,4,Volibear,Mage,AP,ranged
Cassiopeia,Spirit Visage,100.0,-20.61,1,51.61,10.82,47.69,31,Volibear,Mage,AP,ranged
Cassiopeia,Navori Flickerblade,100.0,-15.26,1,52.27,27.39,67.69,44,Volibear,Mage,AP,ranged
Sion,Hextech Rocketbelt,0.0,-17.57,1,33.33,10.92,4.62,3,Volibear,Tank,AD,melee
Sion,Spirit Visage,0.0,-58.24,1,51.61,10.82,47.69,31,Volibear,Tank,AD,melee
Sion,Navori Flickerblade,100.0,53.98,1,52.27,27.39,67.69,44,Volibear,Tank,AD,melee
Sion,Riftmaker,100.0,43.55,1,71.43,36.38,10.77,7,Volibear,Tank,AD,melee
Sion,Black Cleaver,100.0,-50.96,1,66.67,10.2,4.62,3,Volibear,Tank,AD,melee
Sion,Crimson Lucidity,100.0,-43.79,1,50.0,9.17,6.15,4,Volibear,Tank,AD,melee
Sion,Unending Despair,100.0,40.52,1,50.0,9.14,18.46,12,Volibear,Tank,AD,melee
Sion,Iceborn Gauntlet,100.0,0.0,1,41.67,0.55,18.46,12,Volibear,Tank,AD,melee
Ekko,Sundered Sky,100.0,57.9,1,50.0,25.94,3.08,2,Volibear,Assassin,AP,melee
Ekko,Navori Flickerblade,100.0,25.09,1,52.27,27.39,67.69,44,Volibear,Assassin,AP,melee
Ekko,Spirit Visage,100.0,4.84,1,51.61,10.82,47.69,31,Volibear,Assassin,AP,melee
Ekko,Unending Despair,100.0,19.65,1,50.0,9.14,18.46,12,Volibear,Assassin,AP,melee
Ekko,Iceborn Gauntlet,100.0,0.0,1,41.67,0.55,18.46,12,Volibear,Assassin,AP,melee
Udyr,Cosmic Drive,100.0,63.05,1,52.5,25.69,61.54,40,Volibear,Fighter,MIXED,melee
Udyr,Navori Flickerblade,100.0,66.48,1,52.27,27.39,67.69,44,Volibear,Fighter,MIXED,melee
Udyr,Spirit Visage,100.0,28.66,1,51.61,10.82,47.69,31,Volibear,Fighter,MIXED,melee
Udyr,Thornmail,100.0,21.36,1,63.64,1.46,16.92,11,Volibear,Fighter,MIXED,melee
Sejuani,Nashor's Tooth,0.0,40.28,1,33.33,35.0,9.23,6,Volibear,Tank,AP,melee
Sejuani,Navori Flickerblade,0.0,20.1,1,52.27,27.39,67.69,44,Volibear,Tank,AP,melee
Sejuani,Spirit Visage,0.0,0.0,1,51.61,10.82,47.69,31,Volibear,Tank,AP,melee
Sejuani,Randuin's Omen,0.0,0.0,1,0.0,25.73,4.62,3,Volibear,Tank,AP,melee
Camille,Rod of Ages,100.0,-23.38,1,50.0,8.17,15.38,10,Volibear,Fighter,AD,melee
Camille,Navori Flickerblade,100.0,40.77,1,52.27,27.39,67.69,44,Volibear,Fighter,AD,melee
Camille,Spirit Visage,100.0,48.18,1,51.61,10.82,47.69,31,Volibear,Fighter,AD,melee
Camille,Thornmail,100.0,-42.43,1,63.64,1.46,16.92,11,Volibear,Fighter,AD,melee
Camille,Armored Advance,100.0,-42.33,1,71.43,-2.5,10.77,7,Volibear,Fighter,AD,melee
Camille,Frozen Heart,100.0,0.0,1,66.67,2.49,4.62,3,Volibear,Fighter,AD,melee
Sett,Nashor's Tooth,0.0,79.24,1,33.33,35.0,9.23,6,Volibear,Fighter,AD,melee
Sett,Riftmaker,0.0,53.18,1,71.43,36.38,10.77,7,Volibear,Fighter,AD,melee
Sett,Cosmic Drive,0.0,15.55,1,52.5,25.69,61.54,40,Volibear,Fighter,AD,melee
Sett,Navori Flickerblade,0.0,2.02,1,52.27,27.39,67.69,44,Volibear,Fighter,AD,melee
Sett,Spirit Visage,0.0,0.0,1,51.61,10.82,47.69,31,Volibear,Fighter,AD,melee
Qiyana,Riftmaker,100.0,19.76,1,71.43,36.38,10.77,7,Volibear,Assassin,AD,melee
Qiyana,Swiftmarch,100.0,66.31,1,100.0,10.84,6.15,4,Volibear,Assassin,AD,melee
Qiyana,Spirit Visage,0.0,-14.34,1,51.61,10.82,47.69,31,Volibear,Assassin,AD,melee
Qiyana,Thornmail,0.0,6.09,1,63.64,1.46,16.92,11,Volibear,Assassin,AD,melee
Qiyana,Dead Man's Plate,0.0,43.88,1,42.86,-2.69,21.54,14,Volibear,Assassin,AD,melee
DrMundo,Cosmic Drive,0.0,6.16,1,52.5,25.69,61.54,40,Volibear,Tank,AD,melee
DrMundo,Navori Flickerblade,0.0,31.09,1,52.27,27.39,67.69,44,Volibear,Tank,AD,melee
DrMundo,Thornmail,0.0,-16.23,1,63.64,1.46,16.92,11,Volibear,Tank,AD,melee
DrMundo,Chainlaced Crushers,0.0,33.05,1,42.86,-5.51,10.77,7,Volibear,Tank,AD,melee
DrMundo,Frozen Heart,0.0,-28.33,1,66.67,2.49,4.62,3,Volibear,Tank,AD,melee
Khazix,Cosmic Drive,0.0,26.21,1,52.5,25.69,61.54,40,Volibear,Assassin,AD,melee
Khazix,Navori Flickerblade,0.0,-23.78,1,52.27,27.39,67.69,44,Volibear,Assassin,AD,melee
Khazix,Spirit Visage,0.0,43.35,1,51.61,10.82,47.69,31,Volibear,Assassin,AD,melee
Khazix,Iceborn Gauntlet,0.0,-28.39,1,41.67,0.55,18.46,12,Volibear,Assassin,AD,melee
Shaco,Cosmic Drive,100.0,14.12,1,52.5,25.69,61.54,40,Volibear,Assassin,MIXED,melee
Shaco,Navori Flickerblade,100.0,83.95,1,52.27,27.39,67.69,44,Volibear,Assassin,MIXED,melee
Shaco,Spirit Visage,100.0,0.0,1,51.61,10.82,47.69,31,Volibear,Assassin,MIXED,melee
Shaco,Armored Advance,100.0,0.0,1,71.43,-2.5,10.77,7,Volibear,Assassin,MIXED,melee
JarvanIV,Dead Man's Plate,0.0,-44.6,1,42.86,-2.69,21.54,14,Volibear,Fighter,AD,melee
JarvanIV,Chainlaced Crushers,0.0,-44.56,1,42.86,-5.51,10.77,7,Volibear,Fighter,AD,melee
JarvanIV,Armored Advance,100.0,4.98,1,71.43,-2.5,10.77,7,Volibear,Fighter,AD,melee
Shen,Cosmic Drive,0.0,20.46,1,52.5,25.69,61.54,40,Volibear,Tank,AP,melee
Shen,Navori Flickerblade,0.0,34.69,1,52.27,27.39,67.69,44,Volibear,Tank,AP,melee
Shen,Armored Advance,0.0,-45.13,1,71.43,-2.5,10.77,7,Volibear,Tank,AP,melee
Shen,Dead Man's Plate,0.0,-36.67,1,42.86,-2.69,21.54,14,Volibear,Tank,AP,melee
Nautilus,Cosmic Drive,100.0,2.67,1,52.5,25.69,61.54,40,Volibear,Tank,AP,melee
Nautilus,Navori Flickerblade,100.0,21.37,1,52.27,27.39,67.69,44,Volibear,Tank,AP,melee
Nautilus,Spirit Visage,100.0,-9.21,1,51.61,10.82,47.69,31,Volibear,Tank,AP,melee
Nautilus,Dead Man's Plate,100.0,28.21,1,42.86,-2.69,21.54,14,Volibear,Tank,AP,melee
Nautilus,Thornmail,100.0,0.0,1,63.64,1.46,16.92,11,Volibear,Tank,AP,melee
Riven,Black Cleaver,0.0,22.59,1,66.67,10.2,4.62,3,Volibear,Fighter,AD,melee
Riven,Chainlaced Crushers,0.0,-7.95,1,42.86,-5.51,10.77,7,Volibear,Fighter,AD,melee
Riven,Sterak's Gage,0.0,32.32,1,0.0,32.32,1.54,1,Volibear,Fighter,AD,melee
Riven,Nashor's Tooth,0.0,0.0,1,33.33,35.0,9.23,6,Volibear,Fighter,AD,melee
Riven,Rod of Ages,0.0,16.12,1,50.0,8.17,15.38,10,Volibear,Fighter,AD,melee
Sylas,Spirit Visage,100.0,115.62,1,51.61,10.82,47.69,31,Volibear,Mage,AP,melee
