Champion,Role,Adversaire,Dégat de l'adversaire,Gold,Item actuel,Next item
Nasus,JUNGLE,LeeSin,AD,8213,Trinity Force,Frozen Heart
Nasus,JUNGLE,LeeSin,AD,10673,Frozen Heart,Thornmail
Nasus,JUNGLE,LeeSin,AD,11466,Thornmail,Crimson Lucidity
Nasus,JUNGLE,LeeSin,AD,13538,Crimson Lucidity,Spirit Visage
Nasus,JUNGLE,LeeSin,AD,16885,Spirit Visage,"Jak'Sho, The Protean"
Hwei,MIDDLE,Katarina,Mixed,4922,,Blackfire Torch
Hwei,MIDDLE,Katarina,Mixed,7905,Blackfire Torch,Horizon Focus
Hwei,MIDDLE,Katarina,Mixed,8500,Horizon Focus,Spellslinger's Shoes
Hwei,MIDDLE,Katarina,Mixed,11943,Spellslinger's Shoes,Void Staff
Hwei,MIDDLE,Katarina,Mixed,14506,Void Staff,Rabadon's Deathcap
Jhin,BOTTOM,Vayne,AD,4252,,The Collector
Jhin,BOTTOM,Vayne,AD,8059,The Collector,Infinity Edge
Jhin,BOTTOM,Vayne,AD,8445,Infinity Edge,Swiftmarch
Jhin,BOTTOM,Vayne,AD,11598,Swiftmarch,Rapid Firecannon
Jhin,BOTTOM,Vayne,AD,14597,Rapid Firecannon,Lord Dominik's Regards
Jhin,BOTTOM,Vayne,AD,17050,Lord Dominik's Regards,Guardian Angel
Nami,UTILITY,Thresh,AP,3274,,Imperial Mandate
Nami,UTILITY,Thresh,AP,6132,Imperial Mandate,Crimson Lucidity
Nami,UTILITY,Thresh,AP,7163,Crimson Lucidity,Redemption
Nami,UTILITY,Thresh,AP,8964,Redemption,Moonstone Renewer
Gnar,TOP,Irelia,AD,5260,,Trinity Force
Gnar,TOP,Irelia,AD,8260,Trinity Force,Black Cleaver
Gnar,TOP,Irelia,AD,13379,Black Cleaver,"Jak'Sho, The Protean"
Gnar,TOP,Irelia,AD,14670,"Jak'Sho, The Protean",Sundered Sky
LeeSin,JUNGLE,Nasus,AD,3546,,Eclipse
LeeSin,JUNGLE,Nasus,AD,10554,Eclipse,Sundered Sky
LeeSin,JUNGLE,Nasus,AD,12181,Sundered Sky,Black Cleaver
LeeSin,JUNGLE,Nasus,AD,15403,Black Cleaver,Maw of Malmortius
Katarina,MIDDLE,Hwei,AP,3922,,Lich Bane
Katarina,MIDDLE,Hwei,AP,7600,Lich Bane,Shadowflame
Katarina,MIDDLE,Hwei,AP,11648,Shadowflame,Rabadon's Deathcap
Vayne,BOTTOM,Jhin,AD,4861,,Kraken Slayer
Vayne,BOTTOM,Jhin,AD,8807,Kraken Slayer,Blade of The Ruined King
Vayne,BOTTOM,Jhin,AD,11662,Blade of The Ruined King,Wit's End
Vayne,BOTTOM,Jhin,AD,15571,Wit's End,"Jak'Sho, The Protean"
Vayne,BOTTOM,Jhin,AD,17019,"Jak'Sho, The Protean",Terminus
Vayne,BOTTOM,Jhin,AD,20455,Terminus,Kraken Slayer
Vayne,BOTTOM,Jhin,AD,20455,Kraken Slayer,Guinsoo's Rageblade
Thresh,UTILITY,Nami,AP,4705,,Locket of the Iron Solari
Thresh,UTILITY,Nami,AP,6802,Locket of the Iron Solari,Redemption
Thresh,UTILITY,Nami,AP,8988,Redemption,Zeke's Convergence
Singed,TOP,Kayle,AP,5806,,Liandry's Torment
Singed,TOP,Kayle,AP,8451,Liandry's Torment,Rylai's Crystal Scepter
Singed,TOP,Kayle,AP,10642,Rylai's Crystal Scepter,Bloodletter's Curse
Singed,TOP,Kayle,AP,13097,Bloodletter's Curse,Dead Man's Plate
JarvanIV,JUNGLE,Sylas,AP,3600,,Sundered Sky
JarvanIV,JUNGLE,Sylas,AP,8184,Sundered Sky,Black Cleaver
Viktor,MIDDLE,Yone,AD,4358,,Luden's Companion
Viktor,MIDDLE,Yone,AD,6577,Luden's Companion,Archangel's Staff
Viktor,MIDDLE,Yone,AD,6577,Archangel's Staff,Archangel's Staff
MissFortune,BOTTOM,Caitlyn,AD,4394,,Youmuu's Ghostblade
MissFortune,BOTTOM,Caitlyn,AD,7521,Youmuu's Ghostblade,The Collector
MissFortune,BOTTOM,Caitlyn,AD,11522,The Collector,Infinity Edge
MissFortune,BOTTOM,Caitlyn,AD,14184,Infinity Edge,Mortal Reminder
Renata,UTILITY,Poppy,AD,3701,,Redemption
Renata,UTILITY,Poppy,AD,5997,Redemption,Shurelya's Battlesong
Kayle,TOP,Singed,AP,4597,,Nashor's Tooth
Kayle,TOP,Singed,AP,8136,Nashor's Tooth,Rabadon's Deathcap
Kayle,TOP,Singed,AP,8440,Rabadon's Deathcap,Swiftmarch
Sylas,JUNGLE,JarvanIV,AD,4385,,Hextech Rocketbelt
Sylas,JUNGLE,JarvanIV,AD,7326,Hextech Rocketbelt,Riftmaker
Sylas,JUNGLE,JarvanIV,AD,11300,Riftmaker,Zhonya's Hourglass
Sylas,JUNGLE,JarvanIV,AD,11300,Zhonya's Hourglass,Crimson Lucidity
Sylas,JUNGLE,JarvanIV,AD,14706,Crimson Lucidity,Rabadon's Deathcap
Yone,MIDDLE,Viktor,AP,6038,,Blade of The Ruined King
Yone,MIDDLE,Viktor,AP,8813,Blade of The Ruined King,Immortal Shieldbow
Caitlyn,BOTTOM,MissFortune,AD,5481,,The Collector
Caitlyn,BOTTOM,MissFortune,AD,8610,The Collector,Infinity Edge
Caitlyn,BOTTOM,MissFortune,AD,10775,Infinity Edge,Gunmetal Greaves
Poppy,UTILITY,Renata,AP,3156,,Locket of the Iron Solari
Poppy,UTILITY,Renata,AP,4671,Locket of the Iron Solari,Crimson Lucidity
DrMundo,TOP,Darius,AD,5391,,Heartsteel
DrMundo,TOP,Darius,AD,8469,Heartsteel,Thornmail
DrMundo,TOP,Darius,AD,9553,Thornmail,Randuin's Omen
DrMundo,TOP,Darius,AD,12518,Randuin's Omen,Spirit Visage
Elise,JUNGLE,Amumu,AP,3281,,Stormsurge
Elise,JUNGLE,Amumu,AP,8453,Stormsurge,Shadowflame
Elise,JUNGLE,Amumu,AP,11425,Shadowflame,Zhonya's Hourglass
Galio,MIDDLE,Katarina,Mixed,4318,,Hollow Radiance
Galio,MIDDLE,Katarina,Mixed,8515,Hollow Radiance,Heartsteel
Galio,MIDDLE,Katarina,Mixed,11542,Heartsteel,Riftmaker
Kaisa,BOTTOM,Jhin,AD,3830,,Kraken Slayer
Kaisa,BOTTOM,Jhin,AD,7042,Kraken Slayer,Guinsoo's Rageblade
Kaisa,BOTTOM,Jhin,AD,10627,Guinsoo's Rageblade,Runaan's Hurricane
Kaisa,BOTTOM,Jhin,AD,13120,Runaan's Hurricane,Mortal Reminder
Leona,UTILITY,Velkoz,AP,4283,,Heartsteel
Leona,UTILITY,Velkoz,AP,6456,Heartsteel,Winter's Approach
Leona,UTILITY,Velkoz,AP,6888,Winter's Approach,Winter's Approach
Darius,TOP,DrMundo,AD,4185,,Stridebreaker
Darius,TOP,DrMundo,AD,8502,Stridebreaker,Sterak's Gage
Darius,TOP,DrMundo,AD,11376,Sterak's Gage,Dead Man's Plate
Amumu,JUNGLE,Elise,AP,3372,,Hollow Radiance
Amumu,JUNGLE,Elise,AP,6859,Hollow Radiance,Liandry's Torment
Amumu,JUNGLE,Elise,AP,9808,Liandry's Torment,Unending Despair
Amumu,JUNGLE,Elise,AP,12255,Unending Despair,Abyssal Mask
Katarina,MIDDLE,Galio,AP,4420,,Blade of The Ruined King
Katarina,MIDDLE,Galio,AP,7783,Blade of The Ruined King,Wit's End
Katarina,MIDDLE,Galio,AP,8585,Wit's End,Chainlaced Crushers
Katarina,MIDDLE,Galio,AP,10651,Chainlaced Crushers,Terminus
Jhin,BOTTOM,Kaisa,Mixed,3660,,The Collector
Jhin,BOTTOM,Kaisa,Mixed,8358,The Collector,Rapid Firecannon
Jhin,BOTTOM,Kaisa,Mixed,8358,Rapid Firecannon,Swiftmarch
Jhin,BOTTOM,Kaisa,Mixed,11197,Swiftmarch,Lord Dominik's Regards
Jhin,BOTTOM,Kaisa,Mixed,14103,Lord Dominik's Regards,Infinity Edge
Velkoz,UTILITY,Leona,AP,4844,,Luden's Companion
Velkoz,UTILITY,Leona,AP,7564,Luden's Companion,Bloodletter's Curse
Velkoz,UTILITY,Leona,AP,10485,Bloodletter's Curse,Liandry's Torment
Teemo,TOP,Darius,AD,4538,,Nashor's Tooth
Teemo,TOP,Darius,AD,7819,Nashor's Tooth,Liandry's Torment
Teemo,TOP,Darius,AD,11526,Liandry's Torment,Rabadon's Deathcap
Teemo,TOP,Darius,AD,14927,Rabadon's Deathcap,Shadowflame
Diana,JUNGLE,JarvanIV,AD,3980,,Nashor's Tooth
Diana,JUNGLE,JarvanIV,AD,7329,Nashor's Tooth,Riftmaker
Diana,JUNGLE,JarvanIV,AD,8816,Riftmaker,Armored Advance
Diana,JUNGLE,JarvanIV,AD,11067,Armored Advance,Randuin's Omen
Diana,JUNGLE,JarvanIV,AD,14382,Randuin's Omen,"Jak'Sho, The Protean"
Galio,MIDDLE,Mel,AP,5475,,Hollow Radiance
Galio,MIDDLE,Mel,AP,8948,Hollow Radiance,Hextech Rocketbelt
Galio,MIDDLE,Mel,AP,10724,Hextech Rocketbelt,Unending Despair
Galio,MIDDLE,Mel,AP,13100,Unending Despair,Riftmaker
KogMaw,BOTTOM,Ashe,AD,6178,,Blade of The Ruined King
KogMaw,BOTTOM,Ashe,AD,8048,Blade of The Ruined King,Runaan's Hurricane
KogMaw,BOTTOM,Ashe,AD,10729,Runaan's Hurricane,Mortal Reminder
KogMaw,BOTTOM,Ashe,AD,15322,Mortal Reminder,Guardian Angel
KogMaw,BOTTOM,Ashe,AD,15322,Guardian Angel,Gunmetal Greaves
Lulu,UTILITY,Milio,AP,3707,,Ardent Censer
Lulu,UTILITY,Milio,AP,5747,Ardent Censer,Crimson Lucidity
Lulu,UTILITY,Milio,AP,7310,Crimson Lucidity,Mikael's Blessing
Lulu,UTILITY,Milio,AP,9081,Mikael's Blessing,Redemption
Darius,TOP,Teemo,AP,4248,,Stridebreaker
Darius,TOP,Teemo,AP,9409,Stridebreaker,Maw of Malmortius
Darius,TOP,Teemo,AP,11547,Maw of Malmortius,Dead Man's Plate
Darius,TOP,Teemo,AP,13947,Dead Man's Plate,Force of Nature
Darius,TOP,Teemo,AP,16734,Force of Nature,Death's Dance
JarvanIV,JUNGLE,Diana,AP,4590,,Sundered Sky
JarvanIV,JUNGLE,Diana,AP,9602,Sundered Sky,Eclipse
JarvanIV,JUNGLE,Diana,AP,11511,Eclipse,Sterak's Gage
JarvanIV,JUNGLE,Diana,AP,13533,Sterak's Gage,Spirit Visage
Mel,MIDDLE,Galio,AP,3916,,Blackfire Torch
Mel,MIDDLE,Galio,AP,7149,Blackfire Torch,Horizon Focus
Mel,MIDDLE,Galio,AP,11386,Horizon Focus,Shadowflame
Mel,MIDDLE,Galio,AP,14046,Shadowflame,Liandry's Torment
Mel,MIDDLE,Galio,AP,16661,Liandry's Torment,Rabadon's Deathcap
Ashe,BOTTOM,KogMaw,Mixed,3680,,Kraken Slayer
Ashe,BOTTOM,KogMaw,Mixed,8214,Kraken Slayer,Infinity Edge
Ashe,BOTTOM,KogMaw,Mixed,11165,Infinity Edge,Runaan's Hurricane
Ashe,BOTTOM,KogMaw,Mixed,14787,Runaan's Hurricane,Maw of Malmortius
Milio,UTILITY,Lulu,AP,3783,,Echoes of Helia
Milio,UTILITY,Lulu,AP,6333,Echoes of Helia,Moonstone Renewer
Milio,UTILITY,Lulu,AP,8614,Moonstone Renewer,Redemption
Kennen,TOP,Smolder,AD,6333,,Shadowflame
Kennen,TOP,Smolder,AD,8226,Shadowflame,Stormsurge
MasterYi,JUNGLE,Qiyana,AD,5285,,Kraken Slayer
MasterYi,JUNGLE,Qiyana,AD,7796,Kraken Slayer,Blade of The Ruined King
Azir,MIDDLE,Orianna,AP,4285,,Nashor's Tooth
Azir,MIDDLE,Orianna,AP,8225,Nashor's Tooth,Shadowflame
Vayne,BOTTOM,Jinx,AD,4224,,Kraken Slayer
Lulu,UTILITY,Pyke,AD,3976,,Ardent Censer
Smolder,TOP,Kennen,AP,3460,,Manamune
Smolder,TOP,Kennen,AP,4244,Manamune,Manamune
Qiyana,JUNGLE,MasterYi,AD,3379,,Profane Hydra
Orianna,MIDDLE,Azir,AP,5280,,Luden's Companion
Jinx,BOTTOM,Vayne,AD,3801,,Yun Tal Wildarrows
Pyke,UTILITY,Lulu,AP,3388,,Umbral Glaive
Pyke,UTILITY,Lulu,AP,6726,Umbral Glaive,Youmuu's Ghostblade
Jayce,TOP,Darius,AD,4680,,Youmuu's Ghostblade
Jayce,TOP,Darius,AD,7563,Youmuu's Ghostblade,Manamune
Jayce,TOP,Darius,AD,7563,Manamune,Manamune
Jayce,TOP,Darius,AD,11077,Manamune,Sundered Sky
Rengar,JUNGLE,Nidalee,AP,3944,,Youmuu's Ghostblade
Rengar,JUNGLE,Nidalee,AP,7731,Youmuu's Ghostblade,Profane Hydra
Rengar,JUNGLE,Nidalee,AP,10522,Profane Hydra,Lord Dominik's Regards
Rengar,JUNGLE,Nidalee,AP,13463,Lord Dominik's Regards,Voltaic Cyclosword
Rengar,JUNGLE,Nidalee,AP,15883,Voltaic Cyclosword,Opportunity
Katarina,MIDDLE,Diana,AP,4036,,Lich Bane
Katarina,MIDDLE,Diana,AP,8511,Lich Bane,Shadowflame
Caitlyn,BOTTOM,Jhin,AD,4297,,Yun Tal Wildarrows
Caitlyn,BOTTOM,Jhin,AD,9390,Yun Tal Wildarrows,The Collector
Caitlyn,BOTTOM,Jhin,AD,10335,The Collector,Rapid Firecannon
Caitlyn,BOTTOM,Jhin,AD,13781,Rapid Firecannon,Lord Dominik's Regards
Lux,UTILITY,Brand,AP,3949,,Malignance
Darius,TOP,Jayce,AD,5360,,Stridebreaker
Darius,TOP,Jayce,AD,9087,Stridebreaker,Dead Man's Plate
Darius,TOP,Jayce,AD,10624,Dead Man's Plate,Armored Advance
Nidalee,JUNGLE,Rengar,AD,4271,,Liandry's Torment
Nidalee,JUNGLE,Rengar,AD,8262,Liandry's Torment,Lich Bane
Nidalee,JUNGLE,Rengar,AD,9129,Lich Bane,Spellslinger's Shoes
Diana,MIDDLE,Katarina,Mixed,3979,,Stormsurge
Diana,MIDDLE,Katarina,Mixed,7573,Stormsurge,Shadowflame
Diana,MIDDLE,Katarina,Mixed,9434,Shadowflame,Zhonya's Hourglass
Diana,MIDDLE,Katarina,Mixed,11811,Zhonya's Hourglass,Spellslinger's Shoes
Jhin,BOTTOM,Caitlyn,AD,4688,,The Collector
Jhin,BOTTOM,Caitlyn,AD,8020,The Collector,Infinity Edge
Brand,UTILITY,Lux,AP,3923,,Rylai's Crystal Scepter
Brand,UTILITY,Lux,AP,6863,Rylai's Crystal Scepter,Armored Advance
Zaahen,TOP,Kayn,AD,4175,,Trinity Force
Zaahen,TOP,Kayn,AD,9454,Trinity Force,Sundered Sky
Zaahen,TOP,Kayn,AD,9454,Sundered Sky,Armored Advance
Vi,JUNGLE,Rengar,AD,3818,,Eclipse
Vi,JUNGLE,Rengar,AD,7667,Eclipse,Sundered Sky
Vi,JUNGLE,Rengar,AD,8029,Sundered Sky,Armored Advance
Vi,JUNGLE,Rengar,AD,10839,Armored Advance,Maw of Malmortius
Vi,JUNGLE,Rengar,AD,13886,Maw of Malmortius,Thornmail
Chogath,MIDDLE,Cassiopeia,AP,3418,,Shurelya's Battlesong
Chogath,MIDDLE,Cassiopeia,AP,6103,Shurelya's Battlesong,Unending Despair
Chogath,MIDDLE,Cassiopeia,AP,7771,Unending Despair,Swiftmarch
Chogath,MIDDLE,Cassiopeia,AP,9228,Swiftmarch,Thornmail
Chogath,MIDDLE,Cassiopeia,AP,12480,Thornmail,"Jak'Sho, The Protean"
Smolder,BOTTOM,Tristana,AD,3900,,Essence Reaver
Smolder,BOTTOM,Tristana,AD,7287,Essence Reaver,Spear of Shojin
Smolder,BOTTOM,Tristana,AD,9972,Spear of Shojin,Infinity Edge
Smolder,BOTTOM,Tristana,AD,13518,Infinity Edge,Rapid Firecannon
Smolder,BOTTOM,Tristana,AD,14275,Rapid Firecannon,Swiftmarch
Nami,UTILITY,Thresh,AP,3847,,Imperial Mandate
Nami,UTILITY,Thresh,AP,6436,Imperial Mandate,Moonstone Renewer
Nami,UTILITY,Thresh,AP,8110,Moonstone Renewer,Ardent Censer
Kayn,TOP,Zaahen,AD,3733,,Eclipse
Kayn,TOP,Zaahen,AD,7860,Eclipse,Spear of Shojin
Kayn,TOP,Zaahen,AD,10745,Spear of Shojin,Black Cleaver
Kayn,TOP,Zaahen,AD,15235,Black Cleaver,Death's Dance
Rengar,JUNGLE,Vi,AD,6005,,Youmuu's Ghostblade
Rengar,JUNGLE,Vi,AD,7456,Youmuu's Ghostblade,Profane Hydra
Rengar,JUNGLE,Vi,AD,10869,Profane Hydra,Axiom Arc
Rengar,JUNGLE,Vi,AD,12321,Axiom Arc,Opportunity
Cassiopeia,MIDDLE,Chogath,AP,4381,,Rod of Ages
Cassiopeia,MIDDLE,Chogath,AP,7010,Rod of Ages,Archangel's Staff
Cassiopeia,MIDDLE,Chogath,AP,7489,Archangel's Staff,Archangel's Staff
Cassiopeia,MIDDLE,Chogath,AP,9214,Archangel's Staff,Rylai's Crystal Scepter
Cassiopeia,MIDDLE,Chogath,AP,12262,Rylai's Crystal Scepter,Liandry's Torment
Tristana,BOTTOM,Smolder,AD,5421,,Yun Tal Wildarrows
Tristana,BOTTOM,Smolder,AD,7954,Yun Tal Wildarrows,Infinity Edge
Tristana,BOTTOM,Smolder,AD,10996,Infinity Edge,Navori Flickerblade
Tristana,BOTTOM,Smolder,AD,13773,Navori Flickerblade,Lord Dominik's Regards
Tristana,BOTTOM,Smolder,AD,16625,Lord Dominik's Regards,Blade of The Ruined King
Thresh,UTILITY,Nami,AP,3756,,Locket of the Iron Solari
Thresh,UTILITY,Nami,AP,6158,Locket of the Iron Solari,Zeke's Convergence
Thresh,UTILITY,Nami,AP,6158,Zeke's Convergence,Zeke's Convergence
Thresh,UTILITY,Nami,AP,8563,Zeke's Convergence,Knight's Vow
Gangplank,TOP,Renekton,AD,5646,,Trinity Force
Gangplank,TOP,Renekton,AD,8175,Trinity Force,The Collector
Gangplank,TOP,Renekton,AD,11861,The Collector,Mortal Reminder
Gangplank,TOP,Renekton,AD,14887,Mortal Reminder,Infinity Edge
Graves,JUNGLE,Nidalee,AP,4633,,The Collector
Graves,JUNGLE,Nidalee,AP,7961,The Collector,Youmuu's Ghostblade
Graves,JUNGLE,Nidalee,AP,11273,Youmuu's Ghostblade,Lord Dominik's Regards
Graves,JUNGLE,Nidalee,AP,13582,Lord Dominik's Regards,Immortal Shieldbow
Katarina,MIDDLE,Brand,AP,3881,,Lich Bane
Katarina,MIDDLE,Brand,AP,7631,Lich Bane,Shadowflame
Katarina,MIDDLE,Brand,AP,12600,Shadowflame,Rabadon's Deathcap
MissFortune,BOTTOM,Jhin,AD,4545,,Bloodthirster
MissFortune,BOTTOM,Jhin,AD,8010,Bloodthirster,The Collector
MissFortune,BOTTOM,Jhin,AD,11733,The Collector,Infinity Edge
MissFortune,BOTTOM,Jhin,AD,14637,Infinity Edge,Mortal Reminder
Lux,UTILITY,Morgana,AP,3310,,Luden's Companion
Lux,UTILITY,Morgana,AP,7596,Luden's Companion,Stormsurge
Renekton,TOP,Gangplank,AD,4045,,Eclipse
Renekton,TOP,Gangplank,AD,7984,Eclipse,Black Cleaver
Renekton,TOP,Gangplank,AD,10916,Black Cleaver,Sterak's Gage
Nidalee,JUNGLE,Graves,AD,2831,,Lich Bane
Nidalee,JUNGLE,Graves,AD,7153,Lich Bane,Hextech Rocketbelt
Nidalee,JUNGLE,Graves,AD,8368,Hextech Rocketbelt,Spellslinger's Shoes
Nidalee,JUNGLE,Graves,AD,11735,Spellslinger's Shoes,Zhonya's Hourglass
Nidalee,JUNGLE,Graves,AD,15285,Zhonya's Hourglass,Rabadon's Deathcap
Nidalee,JUNGLE,Graves,AD,18153,Rabadon's Deathcap,Banshee's Veil
Brand,MIDDLE,Katarina,Mixed,3839,,Blackfire Torch
Brand,MIDDLE,Katarina,Mixed,7362,Blackfire Torch,Liandry's Torment
Brand,MIDDLE,Katarina,Mixed,10359,Liandry's Torment,Rylai's Crystal Scepter
Brand,MIDDLE,Katarina,Mixed,13805,Rylai's Crystal Scepter,Zhonya's Hourglass
Jhin,BOTTOM,MissFortune,AD,3973,,The Collector
Jhin,BOTTOM,MissFortune,AD,9028,The Collector,Infinity Edge
Jhin,BOTTOM,MissFortune,AD,10708,Infinity Edge,Rapid Firecannon
Jhin,BOTTOM,MissFortune,AD,13945,Rapid Firecannon,Phantom Dancer
Jhin,BOTTOM,MissFortune,AD,14068,Phantom Dancer,Swiftmarch
Morgana,UTILITY,Lux,AP,4367,,Zhonya's Hourglass
Morgana,UTILITY,Lux,AP,7395,Zhonya's Hourglass,Crimson Lucidity
Morgana,UTILITY,Lux,AP,8760,Crimson Lucidity,Liandry's Torment
Nasus,TOP,Quinn,AD,4831,,Frozen Heart
Nasus,TOP,Quinn,AD,6914,Frozen Heart,Iceborn Gauntlet
Zed,JUNGLE,Diana,AP,3706,,Hubris
Zed,JUNGLE,Diana,AP,6706,Hubris,Voltaic Cyclosword
Zed,JUNGLE,Diana,AP,9812,Voltaic Cyclosword,Serylda's Grudge
Ahri,MIDDLE,Malphite,AP,3601,,Malignance
Ahri,MIDDLE,Malphite,AP,7366,Malignance,Horizon Focus
Ahri,MIDDLE,Malphite,AP,10172,Horizon Focus,Zhonya's Hourglass
Zeri,BOTTOM,Jinx,AD,4435,,Yun Tal Wildarrows
Zeri,BOTTOM,Jinx,AD,8792,Yun Tal Wildarrows,Infinity Edge
Milio,UTILITY,Elise,AP,2971,,Echoes of Helia
Milio,UTILITY,Elise,AP,6135,Echoes of Helia,Moonstone Renewer
Quinn,TOP,Nasus,AD,4581,,Profane Hydra
Quinn,TOP,Nasus,AD,7489,Profane Hydra,Edge of Night
Quinn,TOP,Nasus,AD,8453,Edge of Night,Forever Forward
Diana,JUNGLE,Zed,AD,4689,,Hextech Rocketbelt
Diana,JUNGLE,Zed,AD,7549,Hextech Rocketbelt,Liandry's Torment
Diana,JUNGLE,Zed,AD,12971,Liandry's Torment,Zhonya's Hourglass
Malphite,MIDDLE,Ahri,AP,4207,,Malignance
Malphite,MIDDLE,Ahri,AP,7671,Malignance,Stormsurge
Jinx,BOTTOM,Zeri,AD,5926,,Yun Tal Wildarrows
Jinx,BOTTOM,Zeri,AD,8012,Yun Tal Wildarrows,Infinity Edge
Jinx,BOTTOM,Zeri,AD,12077,Infinity Edge,Runaan's Hurricane
Elise,UTILITY,Milio,AP,4487,,Stormsurge
Elise,UTILITY,Milio,AP,5069,Stormsurge,Forever Forward
Elise,UTILITY,Milio,AP,8259,Forever Forward,Shadowflame
Swain,TOP,Kayle,AP,3472,,Frozen Heart
Swain,TOP,Kayle,AP,7699,Frozen Heart,Liandry's Torment
Nasus,JUNGLE,Elise,AP,4785,,Trinity Force
Nasus,JUNGLE,Elise,AP,7767,Trinity Force,Frozen Heart
Veigar,MIDDLE,Gangplank,AD,3656,,Luden's Companion
Veigar,MIDDLE,Gangplank,AD,7929,Luden's Companion,Shadowflame
Smolder,BOTTOM,AurelionSol,AP,4579,,Essence Reaver
Smolder,BOTTOM,AurelionSol,AP,7713,Essence Reaver,Spear of Shojin
Smolder,BOTTOM,AurelionSol,AP,10456,Spear of Shojin,Rapid Firecannon
Yuumi,UTILITY,Leona,AP,2968,,Mikael's Blessing
Yuumi,UTILITY,Leona,AP,5231,Mikael's Blessing,Moonstone Renewer
Kayle,TOP,Swain,AP,4331,,Nashor's Tooth
Kayle,TOP,Swain,AP,8947,Nashor's Tooth,Rabadon's Deathcap
Kayle,TOP,Swain,AP,12195,Rabadon's Deathcap,Lich Bane
Kayle,TOP,Swain,AP,12195,Lich Bane,Swiftmarch
Elise,JUNGLE,Nasus,AD,4587,,Stormsurge
Elise,JUNGLE,Nasus,AD,9546,Stormsurge,Shadowflame
Elise,JUNGLE,Nasus,AD,9546,Shadowflame,Spellslinger's Shoes
Elise,JUNGLE,Nasus,AD,11726,Spellslinger's Shoes,Zhonya's Hourglass
Gangplank,MIDDLE,Veigar,AP,5825,,The Collector
Gangplank,MIDDLE,Veigar,AP,8131,The Collector,Infinity Edge
Gangplank,MIDDLE,Veigar,AP,8131,Infinity Edge,Infinity Edge
Gangplank,MIDDLE,Veigar,AP,11030,Infinity Edge,Lord Dominik's Regards
AurelionSol,BOTTOM,Smolder,AD,3909,,Rylai's Crystal Scepter
AurelionSol,BOTTOM,Smolder,AD,8978,Rylai's Crystal Scepter,Spellslinger's Shoes
AurelionSol,BOTTOM,Smolder,AD,10827,Spellslinger's Shoes,Zhonya's Hourglass
AurelionSol,BOTTOM,Smolder,AD,12618,Zhonya's Hourglass,Morellonomicon
Leona,UTILITY,Yuumi,AP,4811,,Locket of the Iron Solari
Leona,UTILITY,Yuumi,AP,7573,Locket of the Iron Solari,Redemption
Leona,UTILITY,Yuumi,AP,7573,Redemption,Armored Advance
Ryze,TOP,Zaahen,AD,4236,,Rod of Ages
Ryze,TOP,Zaahen,AD,7647,Rod of Ages,Archangel's Staff
Ryze,TOP,Zaahen,AD,7647,Archangel's Staff,Archangel's Staff
Ryze,TOP,Zaahen,AD,10179,Archangel's Staff,Crimson Lucidity
Ryze,TOP,Zaahen,AD,12086,Crimson Lucidity,Rabadon's Deathcap
Ryze,TOP,Zaahen,AD,15119,Rabadon's Deathcap,Frozen Heart
Aatrox,JUNGLE,Sylas,AP,4183,,Sundered Sky
Aatrox,JUNGLE,Sylas,AP,8508,Sundered Sky,Spear of Shojin
Aatrox,JUNGLE,Sylas,AP,11540,Spear of Shojin,Sterak's Gage
Aatrox,JUNGLE,Sylas,AP,12457,Sterak's Gage,Chainlaced Crushers
Zed,MIDDLE,AurelionSol,AP,3596,,Eclipse
Zed,MIDDLE,AurelionSol,AP,8722,Eclipse,Voltaic Cyclosword
Zed,MIDDLE,AurelionSol,AP,9353,Voltaic Cyclosword,Crimson Lucidity
Zed,MIDDLE,AurelionSol,AP,12949,Crimson Lucidity,Serylda's Grudge
Ashe,BOTTOM,Smolder,AD,4640,,Kraken Slayer
Ashe,BOTTOM,Smolder,AD,7552,Kraken Slayer,Phantom Dancer
Ashe,BOTTOM,Smolder,AD,11588,Phantom Dancer,Infinity Edge
Lux,UTILITY,Thresh,AP,3921,,Luden's Companion
Lux,UTILITY,Thresh,AP,6123,Luden's Companion,Spellslinger's Shoes
Lux,UTILITY,Thresh,AP,8068,Spellslinger's Shoes,Malignance
Zaahen,TOP,Ryze,AP,5560,,Trinity Force
Zaahen,TOP,Ryze,AP,9017,Trinity Force,Titanic Hydra
Zaahen,TOP,Ryze,AP,11491,Titanic Hydra,Sterak's Gage
Sylas,JUNGLE,Aatrox,AD,3238,,Hextech Rocketbelt
Sylas,JUNGLE,Aatrox,AD,8530,Hextech Rocketbelt,Riftmaker
Sylas,JUNGLE,Aatrox,AD,11609,Riftmaker,Rabadon's Deathcap
Sylas,JUNGLE,Aatrox,AD,14878,Rabadon's Deathcap,Zhonya's Hourglass
AurelionSol,MIDDLE,Zed,AD,3669,,Blackfire Torch
AurelionSol,MIDDLE,Zed,AD,7964,Blackfire Torch,Liandry's Torment
AurelionSol,MIDDLE,Zed,AD,10681,Liandry's Torment,Shadowflame
AurelionSol,MIDDLE,Zed,AD,13751,Shadowflame,Rabadon's Deathcap
Smolder,BOTTOM,Ashe,AD,5700,,Essence Reaver
Smolder,BOTTOM,Ashe,AD,7836,Essence Reaver,Infinity Edge
Smolder,BOTTOM,Ashe,AD,11009,Infinity Edge,Rapid Firecannon
